CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust10990,Vehicle38582,Volkswagen,Passat,2009
Cust10996,Vehicle36808,Volkswagen,Jetta,2014
Cust11000,Vehicle17904,Audi,A5,2000
Cust11001,Vehicle34611,Audi,A5,1999
Cust11002,Vehicle5513,Saab,95,2000
Cust11005,Vehicle13635,Accura,MDX,2000
Cust11007,Vehicle5107,Mercedes,C300,2014
Cust11008,Vehicle6467,Saab,95,2011
Cust11017,Vehicle11423,Nissan,Pathfinder,2010
Cust11021,Vehicle13505,Toyota,Camry,2000
Cust1103,Vehicle1893,Ford,Fusion,2013
Cust11033,Vehicle17830,Chevrolet,Tahoe,2013
Cust11039,Vehicle36232,BMW,M5,2007
Cust11048,Vehicle17973,Honda,Accord,1997
Cust1105,Vehicle32068,Chevrolet,Malibu,2014
Cust11057,Vehicle16047,Suburu,Legacy,1998
Cust1106,Vehicle34836,Mercedes,E400,2002
Cust11065,Vehicle4591,Suburu,Forrestor,2008
Cust11066,Vehicle1583,BMW,Neon,2015
Cust11067,Vehicle1499,Suburu,Neon,2001
Cust11069,Vehicle31791,Nissan,X5,2007
Cust11076,Vehicle39338,Saab,95,2012
Cust11077,Vehicle37185,Volkswagen,Jetta,2013
Cust11081,Vehicle20006,Volkswagen,Passat,1996
Cust11084,Vehicle7597,Saab,Passat,2007
Cust11085,Vehicle28318,Jeep,F150,2001
Cust11086,Vehicle6398,Suburu,Legacy,2007
Cust11089,Vehicle31610,Mercedes,Passat,1999
Cust11093,Vehicle29853,Suburu,Impreza,2003
Cust11094,Vehicle17250,BMW,X5,1999
Cust11104,Vehicle10408,Ford,E400,2006
Cust11107,Vehicle12835,BMW,3 Series,2006
Cust11108,Vehicle34997,Volkswagen,Passat,2015
Cust11110,Vehicle9712,Dodge,RAM,1999
Cust11111,Vehicle3802,Suburu,Jetta,1998
Cust11112,Vehicle5196,Jeep,Wrangler,2005
Cust1112,Vehicle37721,Ford,F150,2015
Cust11124,Vehicle18330,Jeep,Wrangler,2000
Cust11127,Vehicle19271,Ford,Maxima,2002
Cust11128,Vehicle16552,Jeep,Wrangler,2014
Cust11137,Vehicle27718,Audi,RAM,2010
Cust11144,Vehicle12954,BMW,Tahoe,2001
Cust11148,Vehicle21574,BMW,M5,2002
Cust1115,Vehicle11215,Ford,F150,2001
Cust11152,Vehicle12269,Chevrolet,Fusion,2006
Cust11159,Vehicle18733,Dodge,RAM,1999
Cust11160,Vehicle26530,Audi,Passat,2009
Cust11164,Vehicle26159,Jeep,Grand Cherokee,2009
Cust11171,Vehicle21688,Volkswagen,MDX,2003
Cust11188,Vehicle26611,Volkswagen,Jetta,2000
Cust11195,Vehicle35228,BMW,X5,2009
Cust11199,Vehicle33000,Audi,A3,1999
Cust11200,Vehicle37452,Toyota,Ultima,2004
Cust11206,Vehicle26410,Ford,F150,2002
Cust11209,Vehicle5543,Suburu,Forrestor,2010
Cust11213,Vehicle5931,Dodge,Neon,2008
Cust11216,Vehicle23268,Audi,A3,2013
Cust11217,Vehicle3538,Dodge,RAM,2003
Cust11218,Vehicle7818,Accura,MDX,2003
Cust11224,Vehicle8303,Ford,TL,2000
Cust11225,Vehicle34960,Suburu,Maxima,2010
Cust11229,Vehicle14322,BMW,X6,1999
Cust1124,Vehicle39019,Accura,MDX,1995
Cust11243,Vehicle19047,Suburu,Legacy,1997
Cust1125,Vehicle36330,BMW,X5,2011
Cust11252,Vehicle20209,Jeep,Grand Cherokee,2003
Cust11259,Vehicle30963,Volkswagen,Passat,1996
Cust11260,Vehicle20733,Nissan,Pathfinder,1999
Cust11271,Vehicle3861,Nissan,Forrestor,2011
Cust11274,Vehicle19597,Toyota,Corolla,2008
Cust11284,Vehicle39104,BMW,92x,2010
Cust11287,Vehicle19530,Volkswagen,Jetta,2012
Cust1130,Vehicle26321,Saab,92x,2000
Cust11305,Vehicle31166,Dodge,RAM,1998
Cust11312,Vehicle27250,Chevrolet,Camry,2000
Cust11314,Vehicle3620,Ford,Fusion,2004
Cust11319,Vehicle32023,Saab,92x,2005
Cust11320,Vehicle31393,Dodge,Neon,1998
Cust11327,Vehicle10603,Dodge,RAM,2000
Cust11330,Vehicle39035,Jeep,Grand Cherokee,2005
Cust11335,Vehicle30007,Chevrolet,Tahoe,1999
Cust11337,Vehicle11518,Suburu,MDX,2003
Cust11340,Vehicle20191,Dodge,Neon,2009
Cust11341,Vehicle23479,Mercedes,Wrangler,2001
Cust11342,Vehicle24309,Accura,MDX,1997
Cust11344,Vehicle27855,Saab,93,2013
Cust11348,Vehicle6348,Volkswagen,Passat,2006
Cust11349,Vehicle21286,Volkswagen,Passat,2011
Cust1135,Vehicle15575,BMW,3 Series,2006
Cust11351,Vehicle2581,Ford,Escape,2007
Cust11355,Vehicle37154,Chevrolet,Tahoe,2007
Cust11366,Vehicle36288,Chevrolet,3 Series,2015
Cust11375,Vehicle30043,Jeep,Silverado,1996
Cust11381,Vehicle39533,Volkswagen,Jetta,2001
Cust11384,Vehicle32598,Nissan,Pathfinder,2000
Cust11385,Vehicle24786,Chevrolet,Silverado,2007
Cust11389,Vehicle3798,Audi,A5,1998
Cust1139,Vehicle5648,Toyota,Camry,1999
Cust11391,Vehicle10563,Honda,F150,2013
Cust11392,Vehicle29124,Toyota,Corolla,2008
Cust11394,Vehicle31474,Suburu,Legacy,2013
Cust11395,Vehicle34778,Ford,Maxima,2001
Cust11397,Vehicle6549,Accura,TL,2004
Cust11400,Vehicle30827,Mercedes,ML350,2011
Cust11401,Vehicle30348,Ford,Pathfinder,2007
Cust11409,Vehicle28285,Suburu,Forrestor,2008
Cust1141,Vehicle34130,Mercedes,E400,2008
Cust11412,Vehicle35185,BMW,X6,1998
Cust11426,Vehicle12503,Chevrolet,Malibu,2000
Cust11429,Vehicle11302,Jeep,Pathfinder,2000
Cust11431,Vehicle28973,Audi,Highlander,2013
Cust11435,Vehicle21553,Accura,TL,2003
Cust11442,Vehicle36863,Saab,RAM,2010
Cust11445,Vehicle38769,Mercedes,Silverado,2007
Cust11447,Vehicle28062,Dodge,RAM,2003
Cust11450,Vehicle18806,Ford,Escape,1999
Cust11452,Vehicle34169,Toyota,Highlander,2006
Cust11454,Vehicle8040,Audi,A3,2010
Cust11457,Vehicle5123,Dodge,A5,2000
Cust11458,Vehicle1967,Nissan,Corolla,2008
Cust11459,Vehicle25742,Dodge,Tahoe,2007
Cust11461,Vehicle7868,Audi,A3,2003
Cust11464,Vehicle20794,Volkswagen,Passat,2010
Cust11476,Vehicle38380,Toyota,Camry,2003
Cust11482,Vehicle6809,Saab,92x,1997
Cust11488,Vehicle25633,Jeep,Wrangler,2009
Cust11494,Vehicle10102,Accura,MDX,2008
Cust11495,Vehicle37819,Jeep,Wrangler,2014
Cust11499,Vehicle5483,Ford,TL,2003
Cust1150,Vehicle14445,Suburu,Impreza,2011
Cust11504,Vehicle10319,Ford,Fusion,1999
Cust11508,Vehicle30559,Audi,A5,2001
Cust11509,Vehicle2640,Saab,93,2006
Cust11526,Vehicle24027,Volkswagen,Legacy,2006
Cust11527,Vehicle20513,Nissan,Maxima,1998
Cust11529,Vehicle3458,Chevrolet,Malibu,2000
Cust11531,Vehicle27429,Jeep,Wrangler,2013
Cust1154,Vehicle6369,Suburu,Forrestor,1997
Cust11544,Vehicle2462,Chevrolet,Highlander,1998
Cust11555,Vehicle5379,Audi,Wrangler,2012
Cust11559,Vehicle6695,Mercedes,E400,2002
Cust11565,Vehicle36335,Jeep,Wrangler,2000
Cust1157,Vehicle5966,Jeep,Wrangler,2006
Cust11573,Vehicle39558,Jeep,Wrangler,2007
Cust11580,Vehicle34164,Toyota,Escape,1997
Cust11583,Vehicle18086,Dodge,A3,2006
Cust11591,Vehicle27730,Dodge,Neon,2007
Cust11596,Vehicle36392,Saab,M5,1996
Cust11597,Vehicle5142,Dodge,Grand Cherokee,2008
Cust11600,Vehicle25959,Audi,A3,1998
Cust11604,Vehicle11782,Accura,MDX,2001
Cust1161,Vehicle21322,Mercedes,E400,2014
Cust11611,Vehicle26067,Accura,TL,2011
Cust11612,Vehicle35627,Nissan,Fusion,2010
Cust11616,Vehicle12803,Dodge,Neon,2006
Cust11618,Vehicle31270,Nissan,Passat,2010
Cust11621,Vehicle35588,Honda,Passat,2007
Cust11627,Vehicle25683,Ford,F150,2010
Cust11628,Vehicle1520,Suburu,Grand Cherokee,2003
Cust11631,Vehicle30970,Dodge,Neon,2003
Cust11633,Vehicle8822,Suburu,95,1999
Cust11636,Vehicle8243,Toyota,Corolla,2009
Cust11640,Vehicle23289,Mercedes,Passat,2001
Cust11642,Vehicle30070,Audi,95,2005
Cust11645,Vehicle11543,Accura,MDX,2000
Cust11653,Vehicle13332,Accura,TL,2009
Cust11658,Vehicle5027,Mercedes,ML350,2004
Cust11665,Vehicle26624,BMW,X5,2013
Cust11666,Vehicle35632,Honda,Civic,2001
Cust11667,Vehicle17433,Accura,TL,2008
Cust11670,Vehicle32317,Saab,93,2008
Cust11671,Vehicle12700,Jeep,Wrangler,1999
Cust11672,Vehicle37779,Dodge,Neon,2009
Cust11674,Vehicle2254,Saab,92x,1998
Cust11675,Vehicle34450,Jeep,Wrangler,2010
Cust11679,Vehicle5237,Nissan,Pathfinder,2001
Cust11683,Vehicle28385,BMW,X5,2009
Cust11684,Vehicle1641,Saab,92x,2006
Cust11685,Vehicle39439,Honda,Grand Cherokee,2003
Cust11686,Vehicle12148,Jeep,Wrangler,2008
Cust11696,Vehicle6854,Accura,Ultima,2002
Cust1170,Vehicle32028,Jeep,Wrangler,2011
Cust11700,Vehicle34506,Audi,E400,2012
Cust11701,Vehicle6888,Nissan,Ultima,2008
Cust11703,Vehicle31810,Dodge,Wrangler,2008
Cust11705,Vehicle34332,Honda,CRV,1998
Cust11707,Vehicle26863,Suburu,Impreza,2002
Cust11709,Vehicle21924,Volkswagen,Wrangler,2013
Cust1171,Vehicle37083,Jeep,Wrangler,2006
Cust11713,Vehicle33761,Mercedes,Legacy,2014
Cust11719,Vehicle11704,Volkswagen,Jetta,2005
Cust1172,Vehicle15898,Volkswagen,Jetta,2007
Cust11721,Vehicle12579,Accura,TL,2013
Cust11722,Vehicle2378,Audi,A3,2004
Cust11723,Vehicle38614,Jeep,Grand Cherokee,1997
Cust11725,Vehicle22980,Nissan,92x,2013
Cust11729,Vehicle2059,BMW,92x,2008
Cust1173,Vehicle12754,Dodge,Neon,2001
Cust11732,Vehicle30399,Accura,MDX,2004
Cust11738,Vehicle13309,BMW,Neon,1998
Cust11740,Vehicle27632,Suburu,Forrestor,2002
Cust11747,Vehicle33565,Nissan,Grand Cherokee,2014
Cust11748,Vehicle8110,Accura,MDX,2002
Cust11749,Vehicle2177,Nissan,Pathfinder,2006
Cust11751,Vehicle19359,Chevrolet,Civic,2003
Cust11764,Vehicle16519,Mercedes,RAM,2006
Cust1177,Vehicle1756,Honda,Civic,1998
Cust11772,Vehicle8245,Nissan,Maxima,2009
Cust11773,Vehicle34416,Mercedes,Grand Cherokee,2003
Cust11774,Vehicle19202,Suburu,RAM,2004
Cust11775,Vehicle13157,BMW,X5,1997
Cust11777,Vehicle1606,Mercedes,C300,2003
Cust11781,Vehicle24623,BMW,X5,2008
Cust11785,Vehicle26194,Dodge,RAM,2010
Cust1179,Vehicle25814,Chevrolet,Malibu,1998
Cust11794,Vehicle4179,Nissan,Maxima,2009
Cust11798,Vehicle21078,Saab,92x,2002
Cust11800,Vehicle18894,BMW,Tahoe,1999
Cust11810,Vehicle25692,Mercedes,RAM,2010
Cust11830,Vehicle19949,Honda,Civic,2009
Cust11843,Vehicle35297,Chevrolet,A5,2001
Cust11852,Vehicle32861,Ford,Fusion,2010
Cust11855,Vehicle17104,Audi,Ultima,2009
Cust11860,Vehicle7436,Ford,Fusion,2011
Cust11868,Vehicle25030,Honda,Civic,2001
Cust11890,Vehicle23522,Nissan,Maxima,2005
Cust11891,Vehicle4723,BMW,Legacy,2011
Cust11899,Vehicle25564,Accura,Legacy,2006
Cust11904,Vehicle17228,Suburu,Neon,2001
Cust11905,Vehicle2542,Jeep,Wrangler,2007
Cust11909,Vehicle18234,Toyota,Highlander,2013
Cust11911,Vehicle37197,Honda,Escape,2011
Cust11916,Vehicle17133,Suburu,Impreza,2000
Cust11917,Vehicle24301,Suburu,Legacy,2005
Cust11919,Vehicle37670,Chevrolet,Silverado,1995
Cust11922,Vehicle39545,Saab,93,2008
Cust1193,Vehicle6519,Mercedes,C300,2012
Cust11938,Vehicle11587,Accura,TL,2006
Cust11948,Vehicle13229,Toyota,Highlander,2000
Cust1195,Vehicle12469,Chevrolet,Tahoe,2003
Cust11954,Vehicle16887,Toyota,Highlander,2009
Cust11955,Vehicle2551,Chevrolet,Malibu,2014
Cust1196,Vehicle39283,Saab,95,2006
Cust11968,Vehicle24070,Ford,Escape,1996
Cust11970,Vehicle14262,BMW,M5,2000
Cust11972,Vehicle5595,Chevrolet,RAM,2011
Cust11973,Vehicle24329,Ford,Fusion,2009
Cust11983,Vehicle28660,Accura,MDX,2010
Cust1199,Vehicle20788,Honda,Civic,2014
Cust11990,Vehicle16410,Suburu,Camry,2012
Cust11998,Vehicle9244,Nissan,Highlander,2015
Cust11999,Vehicle3014,Jeep,Wrangler,2014
Cust12005,Vehicle27148,Honda,Grand Cherokee,2000
Cust12006,Vehicle7023,Volkswagen,MDX,2001
Cust12008,Vehicle25483,Nissan,Silverado,2009
Cust12015,Vehicle22055,Honda,CRV,2005
Cust12019,Vehicle22562,Saab,92x,2011
Cust12020,Vehicle33519,Chevrolet,X5,1995
Cust12023,Vehicle22013,Honda,X6,2012
